,image,from,to
896,624080960.jpg,ein mann verkauft snacks bei einer sportveranstaltung .,a man is selling snacks at a sporting event .
897,6250527395.jpg,"zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen .",two males from the green team tackles the other members from black team for the ball in a game of rugby .
898,6275000713.jpg,kinder kämpfen um den ballbesitz .,kids compete to gain possession of the soccer ball .
899,6278649113.jpg,eine person in blau wirft auf einer bowlingbahn als einzige ihre kugel .,a person in blue is the only person currently throwing their ball at a bowling alley .
900,6312211170.jpg,mehrere fußballer auf einem feld in aktion .,several football players on a field in action .
901,6317293855.jpg,"junger mann sitzt auf einem skateboard , hält sein handy und posiert auf der rolltreppe .","young man sitting on a skateboard , holding a cellphone , and posing on the escalator ."
902,6320815265.jpg,eine blau gekleidete frau läuft einen marathon .,a lady dressed in blue running a marathon .
903,6337111139.jpg,diese band bereitet sich auf einen auftritt vor publikum in einer kirche vor .,this band is getting ready to perform in front of an audience at church .
904,6338542128.jpg,"die # 8 von iowa state streckt den arm in richtung eines spielers der texas am beim versuch , ihn zu tackeln .",# 8 for iowa state stiff arms a texas am player attempting to tackle him .
905,6439261679.jpg,"zwei männliche curler sind auf dem eis und wischen den pfad vor dem stein , während eine kleine menschenmenge zusieht .","two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches ."
906,6453399365.jpg,männer spielen auf einem matschigen platz fußball .,men play soccer on a muddy field .
907,6474645169.jpg,ein basketballspieler in weiß geht in die hocke während ein spieler in rot auf ihn zu läuft .,a basketball player in white squats while a player in red moves toward him .
908,6486182665.jpg,menschen gehen durch einen torbogen in einer alt aussehenden stadt .,people walk through an arch in an old-looking city .
909,6489895665.jpg,"zwei rennautos , eines rot und das andere blau , fahren nebeneinander auf einer rennstrecke während mehrere personen zusehen .","two race cars , one red and one blue , are driving side by side down a racetrack while being watched by several onlookers ."
910,6502187283.jpg,ein footballspieler in einem weißen trikot hält einen football .,a football player in a white uniform is holding a football .
911,6503917545.jpg,ein sehr kleiner junge guckt nach vorne während er in einen kleinen gegenstand beißt .,a very young boy stares ahead as he is biting onto a small object .
912,651277216.jpg,eine frau und ein kind gehen eine straße entlang .,a woman and a child are walking down a street .
913,6514004309.jpg,ein hockeyspiel wird vor großem publikum gespielt .,a hockey game is being played with lots of people watching it .
914,6515331737.jpg,drei frauen springen im gras auf bällen .,three woman bouncing on balls in the grass .
915,6556870225.jpg,"ein afroamerikanischer junge in blauen shorts , einem schwarz-roten shirt und weißen turnschuhen spielt tennis .","an african-american boy wearing blue shorts , a black and red shirt , and white sneakers , is playing tennis ."
916,6563291133.jpg,ein mann und eine frau in weißen shirts umarmen sich .,a man and a woman in white shirts are hugging each other .
917,6586954247.jpg,"ein mann mit einer art messsonde spricht mit einer familie , die versucht , zu lächeln und freundlich zu sein .",a man talking to a family unit holding some sort of probing device as they look on and smile to be polite .
918,6589292543.jpg,sehr kleiner junge in einem grünen shirt liegt mit dem gesicht nach unten auf einem weißen bett .,very young boy in a green shirt laying face down on a white bed .
919,6693936663.jpg,ein extremradfahrer ruht sich aus während im hintergrund die sonne untergeht .,an extreme cyclist stops to rest as the sun sets in the background .
920,6699112713.jpg,eine warm gekleidete frau fährt in einem verschneiten gebiet ski .,a woman is skying in a snowy area wearing warm clothing .
921,6775387932.jpg,vier mädchen und eine frau lernen zu basteln .,four girls and a lady learning how to do some crafts .
922,6818129694.jpg,"ein mann in schwarz-weiß gestreifter kleidung versucht , ein pferd anzuhalten .",a man wearing black and white stripes is trying to stop a horse .
923,6848969863.jpg,"der herr scannt das bild , das ihm die frau im blauen hemd zeigt .",the gentleman is scanning the image that the woman in the blue shirt is providing him .
924,6853360659.jpg,eine frau mit roten haaren steht bis zum hals in trübem blauem wasser .,a woman with red-hair is neck deep in cloudy blue water .
925,6887015851.jpg,zwei kleine jungen posieren mit einem welpen für eine familienfoto .,two young boys pose with a puppy for a family picture .
926,6889322961.jpg,vier kinder üben karate während zwei erwachsene zusehen .,four children practice karate while two adults watch .
927,6897514777.jpg,ein mann liegt auf einem sofa in einem möbelhaus .,a man lounges on a red sofa in a furniture showroom .
928,6917718093.jpg,eine gruppe von leuten unterhält sich an tischen .,a group of people talking at tables .
929,6918264972.jpg,"zwei jockeys , einer in rot-blauen karos und der andere in orange und braun , liefern sich ein rennen vor einem verschwommenen hintergrund .","two horse racing jockeys , one in checkered blue and red and the other in orange and brown , are racing against a blurry background ."
930,6927762908.jpg,das rote auto fährt vor den beiden autos im hintergrund .,the red car is ahead of the two cars in the background .
931,6956989138.jpg,"ein großer stier versucht einen mann bei einem rodeo auf die hörner zu nehmen während ein rodeoclown herbeiläuft , um zu helfen .","a large bull targets a man , inches away , in a rodeo with his horns , while a rodeo clown runs to help ."
932,697490420.jpg,ein mann ohne hemd geht zu einem gelben kajak .,a shirtless man walks toward a yellow kayak .
933,6978881720.jpg,ein junge zielt und schießt auf einem schießstand .,a boy at a gun range aims and shoots .
934,6995905943.jpg,zwei jugendteams spielen football im sand .,two teams of boys playing football in the sand .
935,6999596517.jpg,ein kind in blau und ein kind in weiß stehen auf einer niedrigen betonmauer neben einem fluss .,a child in blue and a child in white stand on a short concrete wall by a stream .
936,7001949951.jpg,eine frau malt ein blumenmuster auf einen tontopf .,a woman draws a floral design on a clay pot .
937,7003919692.jpg,leute gehen auf einer belebten straße in einem fremden land .,people are walking down a busy street in a foreign country .
938,702083815.jpg,ein rechtshändiger pitcher der saints wirft einen ball .,a right-handed pitcher for the saints is throwing a pitch .
939,7034076961.jpg,"zwei männer , einer in schwarz und weiß und einer in rot , spielen beachvolleyball .","two men , one in black and white and one in red , are playing beach volleyball ."
940,7037413229.jpg,ein mann steht in einem boot und flickt netze .,a man is standing in a boat holding some netting .
941,7052724381.jpg,"ein surfer , der im ozean beim versuch , auf einer welle zu reiten , von seinem brett gefallen ist .",a surfer who fell off his surfboard in the ocean while trying to ride a wave .
942,7072093125.jpg,ein techniker bereitet im labor eine probe vor .,a technician preparing a sample in the lab .
943,7099368287.jpg,"fußballer springen in die luft , um den ball mit dem kopf zu treffen .",soccer players are jumping in the air to hit the ball with their heads .
944,7130336193.jpg,zwei jungen spielen gegeneinander fußball .,two boys play soccer against each other .
945,7131011211.jpg,eine ältere person überquert die straße mit einem regenschirm in der hand .,an elderly person is crossing a street with an umbrella in their hands .
946,7151070637.jpg,eine gruppe von läufern läuft auf zwei identische wolkenkratzer zu .,a group of runners are running towards two identical skyscrapers .
947,7187734520.jpg,"ein skateboarder fährt eine betonwand hoch und fällt beinahe beim versuch , einen trick zu machen .","a skateboarder rides up a concrete wall , nearly falling off as he tries a trick ."
948,7194590496.jpg,leute spielen ein spiel im pool .,people playing a game in the pool .
949,72008434.jpg,ein typ küsst einen anderen typ,a guy give a kiss to a guy also
950,7249763658.jpg,ein mann schreibt einem kleinen jungen ein autogramm ins buch .,a man signs an autograph in a young boy &apos;s book .
951,7292785488.jpg,ein junger mann in einem blauen shirt fährt in einer städtischen gegend über ein geländer .,a young man in a blue shirt grinds a rail on a skateboard in an urban area .
952,7308070356.jpg,ein asiate sitzt mit kisten von erdnüssen auf der straße .,an asian man sits on the tracks with crates of peanuts .
953,7329031116.jpg,"ein britischer gentleman in voller militärischer uniform winkt mit seiner mütze leuten zu , die im hintergrund sitzen und auf den kanal blicken .","a british gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway ."
954,7330749240.jpg,zwei autos fahren auf einer rennstrecke .,two cars are driving on a racetrack .
955,7333716086.jpg,ein mann in einem schwarz-weißen trikot hält gelbe skistöcke und bereitet sich auf den start vor .,a man in a black and white jersey is holding yellow ski poles and preparing to take off .
956,733965014.jpg,zwei personen liegen auf einem rasen und küssen sich .,two people are laying down and kissing on a grassy lawn .
957,7348289414.jpg,ein sehr kleines kind mit einer jeansmütze isst einen grünen apfel .,a very young child in a denim baseball cap eats a green apple .
958,7393977570.jpg,"die footballspieler laufen , um den ball zu fangen .",the football players are running to get the ball .
959,7438195398.jpg,ein mann mit kariertem hut in einer schwarzen jacke und einer schwarz-weiß gestreiften hose spielt auf einer bühne mit einem sänger und einem weiteren gitarristen im hintergrund auf einer e-gitarre .,a man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background .
960,7446693604.jpg,ein mann springt von einem stier weg über eine absperrung .,a man is leaping over a barrier away from a bull .
961,7468663062.jpg,eine frau in einem blauen shirt und weißen shorts spielt tennis .,a woman in a blue shirt and white shorts playing tennis .
962,7544009146.jpg,ein mann spielt ein intermezzo in einem konzert .,a man is playing an interment in a concert
963,7559183044.jpg,ein mann trägt eine große ladung von metallstäben auf seiner schulter durch ein holzlager .,a man is carrying a large load of metal beams on his shoulder through a lumberyard .
964,756521713.jpg,frau mit kamera wirft ihrem braunen hund einen frisbee zum fangen zu .,woman with camera is throwing a frisbee for her brown dog to catch .
965,7567712136.jpg,"die silhouette eines mannes und einer frau , die ein großes bonfire oder einen anderen großen , brennenden holzgegenstand betrachten .",there is an outline of a male and female observing a bonfire or other large burning wooden object .
966,76485985.jpg,zwei mädchen tauchen ihre hände in einen springbrunnen während leute vorbeigehen .,two girls dipping their hands in a fountain as people walk by .
967,766061382.jpg,"ein nasses , lächelndes kind ohne hemd posiert mit seinen armen in der luft .","a wet , smiling child without a shirt poses with arms raised ."
968,7670346004.jpg,"zwei männer , einer in weiß und einer in blau , ringen .","two men , one wearing white and the other wearing blue , are wrestling ."
969,7694340978.jpg,"eine frau in einem roten bikini springt beim volleyball am strand hoch , um einen ball zu treffen .",a woman in a red bikini jumping to hit a ball while playing volleyball at a beach .
970,771048251.jpg,kätzchen mit orangen streifen beißt blondes mädchen in die nase .,orange striped kitten biting blond girl on the nose
971,7738684358.jpg,eine frau in einer gelben schürze nimmt den deckel von einem großen topf .,"a woman , wearing a yellow apron , is taking the lid off of a large pot ."
972,77587237.jpg,zwei kinder überqueren einen kleinen bach über eine steinbrücke .,two children cross a small brook using a stone bridge .
973,7764093618.jpg,"zwei afroamerikanische frauen fahren auf einem moped auf einer städtischen straße , die sich anscheinend in einem großstadtgebiet mit stau befindet .",two african american females ride on a moped down a city street that appears to be in a well congested area of a large city area .
974,783994497.jpg,zwei jungen vor einem getränkeautomaten .,two boys in front of a soda machine .
975,7890007278.jpg,radfahrer in schwarz fährt auf einem mountainbike einen unbefestigten pfad hinunter .,"bicycle rider wearing black , riding down a dirt trail in a mountain bike ."
976,7900347098.jpg,eine frau mit tattoos macht mit ihrem handy ein foto von einem gemälde .,a lady with tattoos is taking a picture of a painting with her smartphone .
977,7988586396.jpg,eine überwiegend schwarz gekleidete frau mit einem weißen helm fährt vor verschwommenen bäumen im hintergrund fahrrad .,a woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background .
978,8016751611.jpg,ein team von radfahrern fährt um die kurve während in zuschauer der nähe jubeln und fotos machen .,a team of cyclists rounds a bend while nearby spectators cheer and take photographs .
979,8052387530.jpg,vier footballspieler in schwarz tackeln im regen einen spieler der gegnerischen mannschaft in weiß .,"four football players in black are tackling the opposing team &apos;s player , shown in white , while it is raining ."
980,8052397902.jpg,"ein runner versucht , extra-yards zu machen während er von zwei tacklern zu boden gebracht wird .",a runner scrambles for yardage while being brought down by two tacklers .
981,8132535710.jpg,der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10.,the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it .
982,8183107966.jpg,ein mann telefoniert im freien mit dem handy .,a man is talking on a cellphone outside .
983,821071719.jpg,professionelle baseballspieler beobachten beim all-star game einen gegnerischen batter .,professional baseball players during the all star game watch an opponent at bat .
984,8220955383.jpg,ein offroad-biker fährt im herbst durch eine steile kurve .,dirt biker makes a sloping turn in a forest during the fall .
985,8234387593.jpg,"3 basketballspieler kämpfen um den ball , einer in einem roten trikot versucht , einem in einem weißen trikot den ball wegzunehmen .",3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey .
986,829798661.jpg,ein junge greift sich ans bein während er in die luft springt .,a boy grabs his leg as he jumps in the air .
987,83292701.jpg,zwei kinder in gestreiften sweatern und schwarzen hosen rangeln im freien neben einem spielplatz .,two children wearing striped sweaters and black pants tussle outdoors near a play set .
988,83493458.jpg,ein mann mit sonnenbrille fährt auf einem roller .,a man wearing sunglasses is riding a scooter .
989,85519095.jpg,ein kleiner junge in baseballmontur holt mit einem schläger hinter seinem kopf in richtung eines vor ihm montierten baseballs aus .,a small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him .
990,86120845.jpg,sechs männer sitzen auf einem acker mit holzkisten .,six men sit in a field of crops containing wooden crates .
991,861661418.jpg,ein brauner hund hebt einen zweig von einer steinernen oberfläche .,a brown dog picks up a twig from a stone surface .
992,862560775.jpg,"das ist ein gelb gekleideter mann , der ein braunes pferd an der leine hält .",this is a man dressed in yellow holding the reign of a brown horse
993,86256551.jpg,ein mann in einem weißen shirt und einer schürze zerlegt einen vogel .,a man in a white shirt and apron cuts up a bird .
994,86350713.jpg,eine hispanische frau kocht im freien in einem wok .,a hispanic woman is using a outdoors wok to cook .
995,900144365.jpg,marathonläuferinnen laufen auf einer städtischen straße während andere personen um sie herum stehen .,"marathon runners are racing on a city street , with other people standing around ."
996,94024624.jpg,asiatische frau trägt einen sonnenhut beim fahrradfahren .,asian woman wearing a sunhat while riding a bike .
997,95758790.jpg,ein paar kinder sind im freien und spielen auf dem boden bei zwei bäumen .,some children are outside playing in the dirt where two trees are .
998,97233789.jpg,ein älterer mann spielt ein videospiel .,an older man is playing a video arcade game .
999,97234558.jpg,ein mädchen an einer küste mit einem berg im hintergrund .,a girl at the shore of a beach with a mountain in the distance .
