query,target,pretrained,supervised,unsupervised
vier menschen protestieren gegen die behandlung junger arbeiter durch equinox .,four people are protesting the treatment of young workers by equinox .,four people protest against the treatment of young workers by equinox.,four people protest against the treatment of young workers by equinox.,four people protest against the treatment of young workers by equinox.
ein mann brät burger auf einem schwarzen grill .,a man cooking burgers on a black grill .,a man roast burger on a black grill.,a man roast burger on a black grill.,a man roast burger on a black grill.
ein mann mit einer roten baseballkappe lehnt an einem laternenpfahl .,a man in a red baseball cap is leaning against a light pole .,a man with a red baseball cap leans on a lantern pole.,a man with a red baseball cap leans on a lantern pole.,a man with a red baseball cap leans on a lantern pole.
ein kleiner junge in einem gelben t-shirt hängt an einem ring und ist dabei von anderen kindern umgeben .,a young boy in yellow t-shirt hanging from a ring with other kids around .,a little boy in a yellow t-shirt hangs on a ring and is surrounded by other children.,a little boy in a yellow t-shirt hangs on a ring and is surrounded by other children.,a little boy in a yellow t-shirt hangs on a ring and is surrounded by other children.
ein kleines kind isst obst und trinkt ein glas saft .,a small child eating fruit and drinking a glass of juice .,a little child eats fruit and drinks a glass of juice.,a little child eats fruit and drinks a glass of juice.,a little child eats fruit and drinks a glass of juice.
ein mann und zwei frauen in shorts gehen die straße entlang .,"one man and two women wearing shorts , walk down the street .",a man and two women in shorts walk along the road.,a man and two women in shorts walk along the street.,a man and two women in shorts walk along the road.
zwei pudel rennen durch den schnee .,two poodles are running through the snow .,two poodles race through the snow.,two poodles race through the snow.,two poodles race through the snow.
ein kleines rothaariges mädchen in einem spidermananzug reitet auf einem spielzeugpferd .,a little redheaded girl wears a spider-man suit while riding a play horse .,a little redhead girl in a spiderman suit riding on a toy horse.,a little redhead girl in a spiderman suit riding on a toy horse.,a little redhead girl in a spiderman suit riding on a toy horse.
mann in einem kleinen weißen boot auf einem see .,man in a small white boat on a lake .,man in a small white boat on a lake.,man in a small white boat on a lake.,man in a small white boat on a lake.
die skifahrer befinden sich vor der hütte .,the skiers are in front of the lodge .,the skiers are in front of the hut.,the skiers are in front of the hut.,the skiers are in front of the hut.
menschen werden beim klettern oder wandern fotografiert .,people are being photographed while mountain climbing or hiking .,people are photographed while climbing or hiking.,people are photographed while climbing or hiking.,people are photographed while climbing or hiking.
einige menschen schwimmen in einem gewässer .,several people swim in a body of water .,some people swim in a water.,some people swim in a water.,some people swim in a water.
frauen in strandbikinis spielen volleyball bei sonnigem wetter .,women in beach bikinis play volleyball in the sunny weather .,women in beach bikinis play volleyball in sunny weather.,women in beach bikinis play volleyball in sunny weather.,women in beach bikinis play volleyball in sunny weather.
ein mann und eine frau sitzen einander gegenüber an einem restauranttisch .,a man and woman sit across from each other at a restaurant table .,a man and a woman sitting opposite each other at a restaurant table.,a man and a woman sitting opposite each other at a restaurant table.,a man and a woman sit opposite each other at a restaurant table.
eine mutter und zwei kinder posieren mit lustigen gesichtern .,a mother and two children are posing with funny faces .,one mother and two children posing with funny faces.,one mom and two kids posing with funny faces.,one mother and two children posing with funny faces.
ein golden labrador schwimmt mit einem roten spielzeug im maul durch das wasser .,a golden labrador is swimming through water with a red toy in its mouth .,a golden labrador swims with a red toy in the mouth through the water.,a golden labrador swims with a red toy in the mouth through the water.,a golden labrador swims with a red toy in the mouth through the water.
vier männer stehen bei einem gelben auto .,four men standing near a yellow car .,four men standing at a yellow car.,four men standing at a yellow car.,four men stand at a yellow car.
"eine gruppe von männern , frauen und kindern , die alle hüte tragen , unterhält sich am strand .","a group of men , women , and children , all wearing hats , talk on the beach .","a group of men, women and children, all wearing hats, chatting on the beach.","a group of men, women and children who wear all the hats, chatting on the beach.","a group of men, women and children who wear all the hats, chats on the beach."
kleiner junge im tarnanzug krabbelt auf braunem fußboden,little boy in cami crawling on brown floor,Little boy in camouflage suit crawling on brown floor,Little boy in camouflage suit crawling on brown floor,Little boy in camouflage suit crawling on brown floor
ein kleines mädchen spendet an einer ladenfront mit weißen plastikbehältern für die heilsarmee .,"a little girl donates to the salvation army near a storefront with white , plastic containers .",a little girl donates to a loading front with white plastic containers for the Salvation Army.,a little girl donates to a loading front with white plastic containers for the Salvation Army.,a little girl donates to a loading front with white plastic containers for the Salvation Army.
ein gelber hund am strand trägt einen ball im maul .,a yellow dog carries a ball in its mouth on the beach .,a yellow dog on the beach carries a ball in a mouth.,a yellow dog on the beach wearing a ball in a mouth.,a yellow dog on the beach carries a ball in the mouth.
