query,target,pretrained,supervised,unsupervised
vier weiße hunde mit maulkörben springen über eine rote wand .,four white dogs with muzzles jump over a red wall .,four white dogs with mouth baskets jumping over a red wall.,four white dogs with mouth baskets jumping over a red wall.,four white dogs with mouth baskets jumping over a red wall.
die frau im blauen shirt hält ein baby .,the woman with the blue shirt is holding a baby .,the woman in the blue shirt holds a baby.,the woman in the blue shirt holds a baby.,the woman in the blue shirt holds a baby.
zwei personen sitzen auf gestreiften liegestühlen und angeln in einem gewässer .,two people are sitting fishing on striped beach chairs in a body of water .,two people sitting on striped deck chairs and fishing in a water.,two people sitting on striped deck chairs and fishing in a water.,two people sitting on striped deck chairs and fishing in a water.
eine alte frau sitzt an einem webstuhl und stellt stoff her .,an old woman working at a loom making cloth .,an old woman sitting on a loom and making fabric.,an old woman sitting on a loom and making fabric.,an old woman sitting on a loom and making fabric.
ein junge im vordergrund blickt über andere personen auf einem platz .,a boy standing in the foreground looking out over other people in a court .,a boy in the foreground looks over other people in a square.,a boy in the foreground looks over other people in a square.,a boy in the foreground looks over other people in a place.
ein mann in einer blauen jacke hält einen jungen an der schulter .,a man in a blue coat grabbing a young boy &apos;s shoulder .,a man in a blue jacket holds a boy at the shoulder.,a man in a blue jacket holds a boy at the shoulder.,a man in a blue jacket holds a boy at the shoulder.
drei braune hunde springen an der blau gekleideten frau hoch .,three brown dogs are jumping up at the woman wearing blue .,three brown dogs jumping high on the blue-dressed woman.,three brown dogs jumping high on the blue-dressed woman.,three brown dogs jump high on the blue-dressed woman.
ein junge hängt aus dem fenster eines vorbeifahrenden taxis .,a boy hangs out of a passing taxi cab window,a boy hangs out the window of a passing taxi.,a boy hangs out the window of a passing taxi.,a boy hangs out the window of a passing taxi.
ein mann in einem grauen shirt springt über die spitze einer sanddüne in der wüste .,a man in a gray shirt jumps over the top of a sand dune in the desert .,a man in a gray shirt jumps over the tip of a sand dune in the desert.,a man in a gray shirt jumps over the tip of a sand dune in the desert.,a man in a gray shirt jumps over the top of a sand dune in the desert.
ein kind in einem gelben shirt springt rauf und runter .,a child wearing a yellow shirt is jumping up and down .,a child in a yellow shirt jumps up and down.,a child in a yellow shirt jumps up and down.,a child in a yellow shirt jumps up and down.
"ein arbeiter in einer gelben jacke wird auf ein gebäude gehoben , um zu arbeiten .",a worker in a yellow jacket is hoisted up high to work on a building .,a worker in a yellow jacket is raised to a building to work.,a worker in a yellow jacket is raised to a building to work.,a worker in a yellow jacket is raised to a building to work.
ein mann in brasilien unterhält sich mit jungen erwachsenen .,a man in brazil giving an informal talk to young adults .,a man in brazil talks to young adults.,a man in brazil talking to young adults.,a man in brazil talks with young adults.
ein paar bier-zapfhähne in einer bar mit weihnachtsdekoration an der decke .,a bunch of beer pull tabs at a bar with christmas lights on the ceiling .,a few beer taps in a bar with Christmas decoration on the ceiling.,a few beer taps in a bar with Christmas decoration on the ceiling.,a few beer taps in a bar with Christmas decoration on the ceiling.
ein mann seilt sich an einer klippe über dem ozean ab .,a man is abseiling down a cliff over the ocean .,a man ropes on a cliff above the ocean.,a man ropes on a cliff above the ocean.,a man ropes on a cliff above the ocean.
ein mann in schwarz geht im schnee zu seinem fahrzeug .,a man in black is walking to his truck in the snow .,a man in black walks in the snow to his vehicle.,a man in black walks in the snow to his vehicle.,a man in black goes in the snow to his vehicle.
ein foxterrier springt nach einem ball .,a fox terrier leaps after a ball .,a foxterrier jumps after a ball.,a foxterrier jumps after a ball.,a foxterrier jumps after a ball.
eine polizistin mit mütze und blauer uniform trägt eine sonnenbrille und lächelt vor einem geschäft .,a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop .,a policewoman with good and blue uniform wears a sunglasses and smiles in front of a shop.,a policewoman with booze and blue uniform wearing a sunglasses and smiling in front of a shop.,a policewoman with good and blue uniform wears a sunglasses and smiles in front of a shop.
eine familie spaziert durch einen park .,a family going for a walk in a park .,a family strolled through a park.,a family strolled through a park.,a family strolled through a park.
ein mann mit einem grünen schutzhelm und sicherheitsweste blickt ernst .,a man in a green hard hat and yellow safety vest frowns .,a man with a green protective helmet and safety vest looks serious.,a man with a green protective helmet and safety vest looks serious.,a man with a green protective helmet and safety vest looks serious.
ein kind mit pinken fäden auf dem kopf tanzt umgeben von konfetti und ballons .,"child with pink strings on head dancing surrounded by confetti , balloons .",a child with pink threads on the head dances surrounded by confetti and balloons.,a child with pink threads on the head dances surrounded by confetti and balloons.,a child with pink threads on the head dances surrounded by confetti and balloons.
ein hund mit stupsnase schnuppert nach etwas an einem flussufer .,a dog with a snub nose smells for something on a riverbank .,a dog with stupsnase sniffs after something on a riverbank.,a dog with stupsnase sniffs after something on a riverbank.,a dog with stupsnase sniffs after something on a riverbank.
