query,target,pretrained,supervised,unsupervised
eine frau und ihr hund unter der skulptur eines riesigen vergrößerungsglases,a woman and her dog under a sculpture of a giant magnifying glass,a woman and her dog under the sculpture of a huge magnifying glass,a woman and her dog under the sculpture of a huge magnifying glass,a woman and her dog under the sculpture of a huge magnifying glass
"ein mädchen , das bei einem volleyballspiel hoch springt .",a girl jumping high during a volleyball match .,a girl jumping high at a volleyball game.,a girl who jumps high at a volleyball game.,a girl who jumps high at a volleyball game.
ein rehpaar im wald,a pair of deer in the woods,a couple in the forest,a couple in the forest,a couple in the forest
"ein jockey , der gelb und violett gekleidet ist und auf einem pferd sitzt .",a jockey wearing yellow and purple colors sitting upon a horse .,a jockey dressed in yellow and purple and sitting on a horse.,a jockey dressed in yellow and purple and sitting on a horse.,a jockey dressed in yellow and purple and sitting on a horse.
"ein mann mit einem wagen , der sachen verkauft",a man with a wagon selling things,a man with a car that sells things,a man with a car who sells clothes,a man with a car that sells things
"ein kleiner vogel , der versucht durch den grünen maschendrahtzaun zu einer futterstelle zu gelangen .",a small bird trying to get to a bird feeder through green mesh fencing .,a small bird trying to get through the green mesh wire fence to a feeding spot.,a small bird trying to get through the green mesh wire fence to a feeding spot.,a small bird trying to get through the green mesh wire fence to a feeding spot.
"ein kleines mädchen auf einer schaukel und eine person vor ihr , die die arme ausstreckt .",a little girl on a swing with a person with the arms outstretched in front of her .,a little girl on a swing and a person in front of her who stretches out the poor.,a little girl on a swing and a person in front of her who stretches out the poor.,a little girl on a swing and a person in front of her who stretches out the poor.
"vier männer auf einer rennbahn , drei mit rotem oberteil und einer in weiß .","four men on a running track , three with red shirts and one wearing white .","four men on a race track, three with red top and one in white.","four men on a race track, three with red top and one in white.","four men on a race track, three with red top and one in white."
"eine person in einem schlafsack auf einem bürgersteig , umgeben von menschen , die herumgehen .",a person in a sleeping bag on a sidewalk surrounded by people wandering about .,"a person in a sleeping bag on a sidewalk, surrounded by people walking around.","a person in a sleeping bag on a sidewalk, surrounded by people walking around.","a person in a sleeping bag on a sidewalk, surrounded by people who walk around."
"eine person , die einen bürgersteig entlanggeht , und ein warnschild .",a person walking down a sidewalk with a caution sign .,"a person walking along a sidewalk, and a warning sign.","a person walking along a sidewalk, and a warning sign.","a person who walks along a sidewalk, and a warning sign."
ein mann mit bademütze und eine zeitungslesende frau sitzen auf bunten strandliegen .,a man in a swim cap and a woman reading a newspaper sit on colorful beach loungers .,a man with bather and a time-reading woman sitting on colorful beach chairs.,a man with bather and a time-reading woman sitting on colorful beach chairs.,a man with bather and a time-reading woman sitting on colorful beach chairs.
frauen in pyjamas auf einer bühne rennen vor einer als weihnachtsbaum verkleideten person davon .,women in pajamas run from a person dressed up as a christmas tree on a stage .,women in pyjamas on a stage race in front of a person dressed as a Christmas tree of it.,women in pyjamas on a stage race in front of a person dressed as a Christmas tree of it.,women in pyjamas on a stage race in front of a person dressed as a Christmas tree of it.
frau und mann tanzen mit dosen in der hand,woman and man dancing with cans in hand,Woman and man dancing with cans in hand,Woman and man dancing with cans in hand,Woman and man dancing with cans in hand
ein hund im wasser apportiert einen orangefarbenen ball in seinem maul .,"a dog playing fetch in the water , holding an orange ball in his mouth .",a dog in the water picks up an orange ball in his mouth.,a dog in the water apports an orange ball in his mouth.,a dog in the water apports an orange ball in his mouth.
der mann kommt von unten hoch .,the man is coming up from underground .,the man comes up from below.,the man comes up from below.,the man comes up from below.
"ein weiß gekleideter mann , der mit einem mädchen redet",a man dressed in white talking to a girl,a white dressed man talking to a girl,a white dressed man talking to a girl,a white dressed man talking to a girl
ein cowgirl reitet eine enge kurve .,a cowgirl performs a tight turn on her horse .,A cowgirl rides a tight curve.,a cowgirl rides a tight curve.,a cowgirl rides a tight curve.
silhouette eines segelboots auf ruhigem wasser unter einem goldenen sonnenuntergang .,silhouette of a sailboat on calm water under a golden sunset .,silhouette of a sailing boat on calm water under a golden sunset.,silhouette of a sailing boat on calm water under a golden sunset.,silhouette of a sailing boat on calm water under a golden sunset.
eine ente am ufer eines flusses,a duck on the bank of a river,a duck on the bank of a river,a duck on the bank of a river,a duck on the shore of a river
drei mädchen mit papierbechern unterhalten sich .,three girls with paper cups engage in conversation .,three girls talking with paper cups.,three girls talking with paper cups.,three girls talking with paper cups.
eine junge frau schreibt beim gehen auf ihrem handy eine sms .,a young woman texting on her phone while walking .,A young woman writes while walking on her phone a sms.,A young woman writes while walking on her phone a sms.,A young woman writes while walking on her phone a sms.
vögel versammeln sich um ein vogelhaus .,birds are congregrating around a birdhouse .,birds gather around a birdhouse.,birds gather around a birdhouse.,birds gather around a bird house.
