query,target,pretrained,supervised,unsupervised
ein mann sitzt mit einer angel auf einem stuhl am ufer .,a man is sitting in a chair on the water &apos;s edge with a fishing pole .,a man sitting with an angel on a chair on the shore.,a man sitting with an angel on a chair on the shore.,a man sits with an angel on a chair on the shore.
ein kind mit leopardenmaske hält eine hand in die höhe .,a kid holding with hand up wearing a leopard mask,a child with leopard mask holding a hand in height.,a child with leopard mask holding a hand in height.,a child with leopard mask holds a hand in height.
"eine hundebesitzerin steht still , während ihr brauner hund auf sie zu rennt .",an owner standing still with her brown dog running toward her .,a dog owner stands still while her brown dog runs on her.,a dog owner stands still while her brown dog runs on her.,a dog owner stands still while her brown dog runs on her.
eine frau und ihr angeleinter hund beim ufer eines teichs .,a woman and her leashed dog near the edge of a pond .,a woman and her angelic dog at the shore of a pond.,a woman and her angelic dog at the shore of a pond.,a woman and her angelic dog at the shore of a pond.
"ein brauner hund sitzt neben einem mann , der sich unter einen weihnachtsbaum beugt .",a brown dog is sitting next to a man who is bending under a christmas tree .,a brown dog sits next to a man who bends under a Christmas tree.,a brown dog sits next to a man who bends under a Christmas tree.,a brown dog sits next to a man who bends under a Christmas tree.
"ein mann und eine frau sitzen auf einer parkbank und betrachten einen anderen mann und eine frau , die vorbeigehen .",a man and a woman are sitting on a park bench watching another man and woman walk by .,a man and a woman sitting on a park bench looking at another man and a woman passing by.,a man and a woman sitting on a park bench looking at another man and a woman passing by.,a man and a woman sitting on a park bench looking at another man and a woman passing by.
ein hellbrauner hund an der leine läuft über ein metallgitter mitten in einem mit laub bedeckten fußweg .,a tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway .,a light brown dog on the leash runs over a metal lattice in the middle of a leaf-covered footpath.,a light brown dog on the leash runs over a metal lattice in the middle of a leaf-covered footpath.,a light brown dog on the leash runs over a metal lattice in the middle of a footpath covered with leaves.
"dieses bild zeigt ein mädchen , das nach rechts blickt und drei finger hochhält .",this image is of a girl looking to her right holding up three fingers .,this picture shows a girl looking to the right and holding three fingers up.,this picture shows a girl looking to the right and holding three fingers up.,this picture shows a girl looking to the right and holding three fingers high.
ein junge mit einem hut sitzt auf einer reitspielzeug-ente .,a boy with a hat sits on a duck riding toy .,a boy with a hat sitting on a riding toy duck.,a boy with a hat sitting on a riding toy duck.,a boy with a hat sitting on a riding toy duck.
"eine frau fotografiert zwei frauen , im hintergrund ein asiatisches bauwerk",a woman taking a photograph of two women with a building of asian architecture background,"a woman photographed two women, background an Asian construction","a woman photographed two women, background an asian building","a woman photographed two women, background an Asian construction"
"eine mit weißer motocross-ausrüstung versehene person sitzt auf einem weißen geländefahrzeug , dahinter eine landschaft mit bergen .",a person dressed in white motocross gear sits on a white atv with a scenic view of mountains behind them .,"a person equipped with white motocross equipment sits on a white off-road vehicle, behind it a landscape with mountains.","a person equipped with white motocross equipment sits on a white off-road vehicle, behind it a landscape with mountains.","a person equipped with white motocross equipment sits on a white off-road vehicle, behind it a landscape with mountains."
ein junge in einer weißen jacke steht alleine neben einem tor .,a boy in a white jacket stands alone by a gated door .,a boy in a white jacket stands alone next to a gate.,a boy in a white jacket stands alone next to a gate.,a boy in a white jacket stands alone next to a gate.
"eine frau , die kopfhörer trägt , geht auf einem von bäumen gesäumten weg .",a woman wearing headphones is walking on a path surrounded by trees .,"a woman who wears headphones, walks on a tree-lined path.","a woman who wears headphones, walks on a tree-lined way.","a woman who wears headphones, walks on a tree-lined path."
ein fischhändler nimmt hinter einem tisch mit sorgfältig zum verkauf ausgelegten fischen einen fisch aus .,a fishmonger prepares a fish behind a table of fish neatly laid out for sale .,a fish dealer takes a fish off behind a table with carefully designed for sale.,a fish dealer takes a fish off behind a table with carefully designed for sale.,a fish dealer takes a fish from behind a table with carefully designed for sale fishing.
eine frau führt ihren hund in einem wald einem bach entlang spazieren .,a woman taking her dog for a walk alongside a river in a forest .,a woman takes her dog in a forest walk along a stream.,a woman takes her dog in a forest walk along a stream.,a woman leads her dog in a forest walk along a stream.
"ein bushäuschen auf einer straße in der stadt mit ein bisschen schnee und menschen , die herumlaufen .",a bus stop vestibule on a city street with sparse snow and people walking about .,a bushouse on a street in the city with a bit of snow and people walking around.,a bushouse on a street in the city with a bit of snow and people walking around.,a bushouse on a street in the city with a bit of snow and people walking around.
